,Education,Age,Distance,Risk category,Outcome house visit,Outcome appeal
623,HBO,19-20,50-500km,3,Not available,
624,WO,19-20,Not available,2,Not available,
625,WO,21-22,5-10km,5,Not available,
626,WO,19-20,5-10km,5,Not available,
627,MBO 3-4,21-22,2-5km,3,Not available,
628,HBO,25-50,20-50km,5,Not available,
629,WO,19-20,5-10km,5,Not available,
630,WO,15-18,10-20km,4,Not available,
631,WO,23-24,20-50km,5,Not available,
632,HBO,15-18,1-2km,3,Not available,
633,HBO,23-24,Not available,4,Duly,
634,WO,15-18,Not available,6,Not available,
635,WO,19-20,20-50km,6,Not available,
636,WO,21-22,50-500km,5,Not available,
637,HBO,15-18,50-500km,5,Not available,
638,HBO,25-50,1-2km,4,Not available,
639,WO,25-50,50-500km,4,Not available,
640,HBO,23-24,10-20km,4,Not available,
641,MBO 3-4,19-20,50-500km,1,Unduly,
642,WO,19-20,1-2km,1,Not available,
643,MBO 3-4,21-22,2-5km,5,Not available,
644,WO,15-18,50-500km,6,Not available,
645,MBO 3-4,21-22,2-5km,4,Not available,
646,WO,25-50,20-50km,5,Not available,
647,HBO,25-50,20-50km,6,Not available,
648,WO,23-24,20-50km,4,Not available,
649,WO,21-22,50-500km,4,Not available,
650,WO,21-22,20-50km,6,Not available,
651,HBO,21-22,20-50km,6,Not available,
652,HBO,19-20,10-20km,6,Not available,
653,WO,21-22,5-10km,5,Not available,
654,WO,21-22,50-500km,4,Not available,
655,HBO,21-22,Not available,5,Not available,
656,HBO,19-20,10-20km,4,Not available,
657,WO,19-20,20-50km,1,Not available,
658,WO,19-20,50-500km,5,Not available,
659,WO,19-20,2-5km,4,Not available,
660,HBO,19-20,5-10km,6,Not available,
661,WO,21-22,1m-1km,5,Not available,
662,HBO,19-20,50-500km,5,Unduly,
663,WO,19-20,50-500km,3,Not available,
664,WO,19-20,1-2km,2,Not available,
665,WO,21-22,50-500km,2,Not available,
666,HBO,15-18,20-50km,1,Not available,
667,WO,21-22,5-10km,6,Not available,
668,HBO,21-22,50-500km,6,Not available,
669,WO,23-24,2-5km,4,Not available,
670,WO,25-50,20-50km,6,Not available,
671,WO,21-22,2-5km,5,Not available,
672,HBO,25-50,20-50km,6,Not available,
673,HBO,19-20,50-500km,4,Not available,
674,MBO 3-4,21-22,2-5km,5,Not available,
675,HBO,25-50,Not available,5,Not available,
676,HBO,25-50,Not available,5,Not available,
677,HBO,21-22,50-500km,1,Not available,"Unduly, appeal successful"
678,HBO,23-24,20-50km,5,Not available,
679,WO,23-24,20-50km,1,Not available,
680,HBO,21-22,50-500km,6,Not available,
681,WO,23-24,2-5km,6,Not available,
682,WO,21-22,Not available,5,Not available,
683,HBO,19-20,50-500km,6,Not available,
684,WO,21-22,20-50km,5,Not available,
685,WO,21-22,50-500km,5,Not available,
686,MBO 3-4,23-24,50-500km,2,Not available,
687,HBO,21-22,5-10km,3,Not available,
688,WO,19-20,20-50km,5,Not available,
689,HBO,15-18,20-50km,3,Not available,
690,WO,19-20,2-5km,6,Not available,
691,HBO,19-20,Not available,5,Not available,
692,WO,21-22,20-50km,4,Not available,
693,WO,21-22,50-500km,5,Not available,
694,WO,21-22,50-500km,2,Not available,
695,HBO,19-20,50-500km,5,Not available,
696,HBO,21-22,50-500km,6,Not available,
697,WO,21-22,50-500km,6,Not available,
698,WO,23-24,50-500km,4,Not available,
699,WO,23-24,2-5km,1,Not available,
700,WO,23-24,Not available,2,Not available,
701,MBO 3-4,19-20,Not available,4,Not available,
702,WO,15-18,20-50km,5,Not available,
703,WO,23-24,5-10km,2,Not available,
704,HBO,21-22,10-20km,3,Not available,
705,HBO,19-20,2-5km,5,Not available,
706,HBO,19-20,2-5km,5,Not available,
707,WO,23-24,50-500km,5,Not available,
708,WO,21-22,20-50km,5,Not available,
709,HBO,15-18,50-500km,1,Not available,
710,MBO 1-2,21-22,20-50km,5,Not available,
711,HBO,21-22,Not available,4,Not available,
712,WO,23-24,Not available,4,Not available,
713,WO,23-24,2-5km,4,Not available,
714,HBO,25-50,50-500km,6,Not available,
715,WO,19-20,20-50km,2,Not available,
716,MBO 3-4,23-24,1-2km,4,Not available,
717,WO,21-22,50-500km,5,Not available,
718,HBO,25-50,1-2km,4,Not available,
719,HBO,19-20,5-10km,5,Not available,
720,WO,21-22,50-500km,5,Not available,
721,WO,19-20,20-50km,5,Not available,
722,WO,15-18,20-50km,3,Unduly,
723,HBO,21-22,1-2km,5,Not available,
724,WO,21-22,2-5km,6,Not available,
725,MBO 3-4,19-20,50-500km,5,Not available,
726,WO,23-24,2-5km,6,Not available,
727,MBO 3-4,19-20,Not available,5,Not available,
728,MBO 3-4,21-22,Not available,4,Not available,
729,HBO,21-22,50-500km,4,Not available,
730,WO,23-24,50-500km,5,Not available,
731,WO,21-22,Not available,5,Not available,
732,HBO,21-22,10-20km,4,Not available,
733,HBO,21-22,50-500km,4,Not available,
734,WO,19-20,20-50km,4,Not available,
735,WO,21-22,Not available,5,Not available,
736,MBO 3-4,19-20,20-50km,4,Not available,
737,WO,19-20,20-50km,5,Not available,
738,MBO 3-4,23-24,Not available,5,Not available,
739,HBO,19-20,Not available,4,Not available,
740,WO,25-50,50-500km,2,Not available,
741,HBO,21-22,50-500km,6,Not available,
742,HBO,15-18,50-500km,5,Not available,
743,WO,19-20,20-50km,5,Not available,
744,MBO 3-4,19-20,50-500km,5,Not available,
745,HBO,21-22,50-500km,4,Not available,
746,MBO 3-4,19-20,5-10km,6,Not available,
747,WO,21-22,50-500km,2,Not available,
748,HBO,21-22,20-50km,4,Not available,
749,HBO,21-22,20-50km,3,Not available,
750,HBO,19-20,5-10km,2,Not available,
751,HBO,23-24,20-50km,5,Not available,
752,MBO 3-4,15-18,20-50km,3,Not available,
753,HBO,19-20,Not available,2,Not available,
754,WO,21-22,1m-1km,4,Not available,
755,WO,21-22,50-500km,5,Not available,
756,HBO,21-22,2-5km,3,Not available,
757,WO,19-20,50-500km,4,Not available,
758,HBO,15-18,50-500km,5,Not available,
759,HBO,19-20,50-500km,4,Not available,
760,HBO,19-20,50-500km,4,Not available,
761,HBO,23-24,50-500km,5,Not available,
762,WO,21-22,50-500km,6,Not available,
763,HBO,15-18,50-500km,4,Not available,
764,WO,23-24,50-500km,2,Not available,
765,WO,19-20,20-50km,5,Not available,
766,HBO,19-20,10-20km,3,Not available,
767,MBO 1-2,21-22,5-10km,2,Not available,
768,HBO,19-20,2-5km,4,Not available,
769,WO,19-20,50-500km,2,Not available,
770,WO,21-22,50-500km,5,Not available,
771,HBO,21-22,Not available,5,Not available,
772,WO,23-24,50-500km,5,Not available,
773,MBO 1-2,19-20,Not available,5,Not available,
774,WO,21-22,50-500km,4,Not available,
775,HBO,19-20,Not available,5,Not available,
776,HBO,19-20,50-500km,5,Not available,
777,WO,19-20,5-10km,5,Not available,
778,HBO,19-20,1m-1km,2,Not available,
779,WO,21-22,Not available,5,Not available,
780,WO,21-22,Not available,5,Not available,
781,HBO,23-24,50-500km,4,Not available,
782,WO,19-20,10-20km,5,Not available,
783,HBO,25-50,10-20km,2,Not available,
784,HBO,19-20,Not available,4,Not available,
785,HBO,21-22,Not available,4,Not available,
786,MBO 3-4,21-22,50-500km,4,Not available,
787,HBO,23-24,10-20km,5,Not available,
788,MBO 3-4,23-24,2-5km,5,Not available,
789,MBO 3-4,21-22,Not available,5,Not available,
790,HBO,19-20,50-500km,4,Not available,
791,WO,15-18,10-20km,6,Not available,
792,WO,21-22,Not available,5,Not available,
793,WO,19-20,Not available,4,Not available,
794,WO,25-50,10-20km,5,Not available,
795,MBO 3-4,25-50,1m-1km,4,Unduly,
796,MBO 3-4,25-50,Not available,5,Not available,
797,WO,21-22,20-50km,5,Not available,
798,HBO,21-22,50-500km,4,Not available,
799,WO,19-20,20-50km,5,Not available,
800,HBO,19-20,2-5km,4,Not available,
801,WO,19-20,50-500km,6,Not available,
802,MBO 1-2,19-20,1-2km,6,Not available,
803,WO,19-20,50-500km,5,Not available,
804,MBO 3-4,23-24,20-50km,5,Not available,
805,WO,19-20,1-2km,5,Not available,
806,WO,21-22,20-50km,2,Not available,
807,MBO 3-4,21-22,1-2km,5,Not available,
808,HBO,21-22,20-50km,5,Not available,
809,WO,23-24,20-50km,5,Not available,
810,WO,21-22,Not available,5,Not available,
811,WO,19-20,5-10km,5,Not available,
812,WO,21-22,50-500km,4,Not available,
813,WO,15-18,50-500km,4,Not available,
814,WO,21-22,50-500km,4,Not available,
815,MBO 1-2,19-20,50-500km,1,Not available,
816,HBO,21-22,1-2km,4,Not available,
817,HBO,19-20,50-500km,5,Not available,
818,HBO,25-50,2-5km,3,Not available,
819,HBO,19-20,Not available,6,Not available,
820,HBO,21-22,50-500km,4,Not available,
821,WO,21-22,10-20km,5,Not available,
822,MBO 1-2,19-20,Not available,6,Not available,
823,WO,25-50,50-500km,4,Not available,
824,HBO,19-20,50-500km,4,Not available,
825,HBO,21-22,1m-1km,4,Not available,
826,HBO,15-18,50-500km,6,Not available,
827,HBO,19-20,50-500km,5,Not available,
828,HBO,21-22,50-500km,5,Not available,
829,WO,15-18,Not available,3,Not available,
830,HBO,23-24,Not available,1,Not available,
831,MBO 3-4,19-20,Not available,5,Not available,
832,HBO,21-22,5-10km,5,Not available,
833,HBO,19-20,20-50km,5,Not available,
834,HBO,19-20,20-50km,5,Not available,
835,MBO 1-2,25-50,20-50km,1,Not available,
836,HBO,25-50,Not available,4,Not available,
837,WO,19-20,2-5km,6,Not available,
838,WO,21-22,10-20km,5,Not available,
839,WO,21-22,20-50km,6,Not available,
840,WO,23-24,10-20km,4,Not available,
841,WO,21-22,Not available,4,Not available,
842,HBO,23-24,10-20km,5,Not available,
843,HBO,23-24,2-5km,5,Not available,
844,MBO 3-4,19-20,Not available,4,Not available,
845,MBO 3-4,19-20,1-2km,6,Not available,
846,HBO,19-20,50-500km,5,Not available,
847,HBO,21-22,50-500km,5,Not available,
848,HBO,21-22,20-50km,5,Not available,
849,WO,25-50,20-50km,4,Not available,
850,WO,21-22,50-500km,5,Not available,
851,HBO,19-20,Not available,4,Not available,
852,HBO,21-22,50-500km,4,Not available,
853,MBO 1-2,21-22,Not available,4,Not available,
854,WO,25-50,50-500km,2,Not available,
855,HBO,21-22,50-500km,1,Not available,
856,MBO 3-4,23-24,50-500km,2,Not available,
857,HBO,19-20,Not available,1,Not available,
858,WO,21-22,2-5km,5,Not available,
859,HBO,19-20,50-500km,6,Not available,
860,HBO,19-20,50-500km,4,Not available,
861,WO,19-20,1m-1km,4,Not available,
862,WO,23-24,2-5km,4,Not available,
863,WO,21-22,50-500km,2,Not available,
864,HBO,23-24,Not available,6,Not available,
865,WO,19-20,2-5km,1,Not available,
866,HBO,25-50,5-10km,3,Not available,
867,HBO,19-20,Not available,4,Not available,
868,HBO,21-22,0km,5,Not available,
869,HBO,25-50,50-500km,6,Not available,
870,HBO,25-50,20-50km,4,Not available,
871,MBO 3-4,19-20,5-10km,5,Not available,"Unduly, appeal successful"
872,HBO,23-24,50-500km,5,Not available,
873,WO,19-20,1m-1km,3,Not available,
874,WO,23-24,50-500km,4,Not available,
875,WO,21-22,Not available,4,Not available,
876,MBO 3-4,19-20,50-500km,1,Not available,
877,HBO,19-20,10-20km,6,Not available,
878,MBO 3-4,19-20,50-500km,5,Not available,
879,WO,21-22,50-500km,5,Not available,
880,WO,19-20,20-50km,2,Not available,
881,MBO 3-4,21-22,Not available,5,Not available,
882,HBO,19-20,1m-1km,4,Not available,
883,MBO 3-4,21-22,50-500km,5,Not available,
884,WO,25-50,20-50km,6,Not available,
885,HBO,21-22,20-50km,4,Not available,
886,WO,19-20,50-500km,5,Not available,
887,WO,25-50,5-10km,5,Not available,
888,MBO 1-2,21-22,Not available,2,Not available,
889,WO,19-20,5-10km,5,Not available,
890,WO,23-24,50-500km,4,Not available,
891,HBO,25-50,1-2km,6,Not available,
892,MBO 3-4,21-22,5-10km,4,Not available,
893,HBO,19-20,50-500km,4,Not available,
894,HBO,23-24,5-10km,5,Not available,
895,MBO 1-2,21-22,20-50km,5,Not available,
896,HBO,19-20,20-50km,1,Unduly,
897,HBO,19-20,20-50km,4,Not available,
898,WO,23-24,50-500km,5,Not available,
899,WO,23-24,1-2km,5,Not available,
900,WO,15-18,50-500km,4,Not available,
901,HBO,25-50,Not available,3,Not available,
902,WO,19-20,50-500km,5,Not available,
903,WO,21-22,20-50km,6,Not available,
904,WO,15-18,Not available,2,Not available,
905,HBO,19-20,Not available,6,Not available,
906,MBO 1-2,19-20,Not available,5,Not available,
907,WO,19-20,20-50km,2,Not available,
908,MBO 1-2,23-24,0km,4,Not available,
909,MBO 1-2,21-22,20-50km,6,Not available,
910,WO,25-50,50-500km,5,Not available,
911,HBO,25-50,50-500km,4,Not available,
912,MBO 3-4,21-22,Not available,5,Not available,
913,HBO,23-24,50-500km,5,Not available,
914,MBO 3-4,25-50,50-500km,4,Not available,
915,HBO,25-50,0km,5,Not available,
916,HBO,21-22,20-50km,6,Unduly,
917,WO,19-20,50-500km,5,Not available,
918,WO,25-50,50-500km,4,Not available,
919,HBO,21-22,50-500km,5,Not available,
920,HBO,25-50,2-5km,1,Not available,
921,HBO,21-22,50-500km,2,Not available,
922,WO,19-20,10-20km,2,Not available,
923,HBO,21-22,Not available,6,Not available,
924,HBO,21-22,50-500km,5,Not available,
925,HBO,19-20,50-500km,5,Not available,
926,HBO,21-22,Not available,5,Not available,
927,HBO,19-20,1m-1km,5,Not available,
928,WO,21-22,10-20km,4,Not available,
929,WO,23-24,50-500km,5,Not available,
930,WO,23-24,50-500km,2,Not available,
931,WO,21-22,50-500km,3,Not available,
932,MBO 3-4,19-20,10-20km,4,Not available,
933,WO,21-22,50-500km,4,Not available,
934,MBO 1-2,21-22,5-10km,5,Not available,
935,HBO,23-24,20-50km,4,Not available,
936,WO,21-22,1-2km,5,Not available,
937,WO,19-20,50-500km,1,Not available,
938,MBO 3-4,23-24,50-500km,4,Not available,
939,HBO,23-24,2-5km,5,Not available,"Unduly, appeal successful"
940,MBO 3-4,19-20,50-500km,5,Not available,
941,MBO 3-4,15-18,50-500km,5,Not available,
942,WO,23-24,1m-1km,5,Not available,
943,MBO 3-4,25-50,50-500km,4,Not available,"Unduly, appeal successful"
944,WO,21-22,50-500km,3,Not available,
945,WO,19-20,Not available,2,Not available,
946,WO,25-50,5-10km,4,Not available,
947,HBO,21-22,2-5km,5,Not available,
948,WO,21-22,50-500km,4,Not available,
949,HBO,23-24,5-10km,5,Not available,"Unduly, appeal successful"
950,WO,15-18,50-500km,2,Not available,
951,WO,21-22,50-500km,5,Not available,
952,HBO,23-24,Not available,4,Not available,
953,HBO,25-50,2-5km,6,Not available,
954,HBO,19-20,50-500km,5,Not available,
955,HBO,21-22,10-20km,4,Not available,
956,HBO,21-22,Not available,5,Not available,
957,WO,19-20,50-500km,6,Not available,
958,WO,21-22,1-2km,3,Not available,
959,HBO,15-18,1-2km,4,Not available,
960,HBO,21-22,20-50km,5,Not available,
961,WO,19-20,50-500km,5,Not available,
962,HBO,19-20,50-500km,5,Not available,
963,WO,15-18,50-500km,5,Not available,
964,MBO 1-2,21-22,50-500km,4,Not available,
965,HBO,21-22,Not available,5,Not available,
966,MBO 3-4,21-22,Not available,1,Not available,
967,MBO 1-2,19-20,10-20km,3,Not available,"Unduly, appeal successful"
968,WO,23-24,Not available,5,Not available,
969,HBO,21-22,50-500km,5,Not available,
970,MBO 3-4,21-22,50-500km,6,Not available,
971,HBO,19-20,10-20km,5,Not available,
972,HBO,21-22,50-500km,5,Not available,
973,HBO,23-24,Not available,5,Not available,
974,HBO,19-20,5-10km,6,Not available,
975,MBO 3-4,19-20,50-500km,5,Not available,
976,WO,23-24,1-2km,1,Not available,
977,WO,21-22,50-500km,5,Not available,
978,WO,21-22,Not available,4,Not available,
979,WO,21-22,20-50km,3,Not available,
980,WO,19-20,Not available,3,Not available,
981,WO,23-24,Not available,4,Not available,
982,WO,19-20,Not available,1,Not available,
983,HBO,19-20,50-500km,3,Not available,
984,MBO 1-2,23-24,50-500km,2,Not available,
985,WO,25-50,20-50km,6,Not available,
986,WO,21-22,20-50km,5,Not available,
987,WO,23-24,50-500km,6,Not available,
988,HBO,19-20,20-50km,6,Not available,
989,MBO 1-2,21-22,Not available,5,Not available,
990,HBO,23-24,5-10km,3,Not available,
991,WO,23-24,50-500km,5,Not available,
992,WO,19-20,Not available,4,Not available,
993,WO,19-20,Not available,4,unknown,
994,MBO 3-4,23-24,50-500km,6,Not available,
995,HBO,21-22,2-5km,4,Not available,
996,HBO,15-18,1-2km,1,Not available,
997,HBO,21-22,5-10km,5,Not available,
998,WO,19-20,Not available,2,Not available,
999,HBO,21-22,0km,5,Not available,
1000,HBO,19-20,Not available,4,Not available,
1001,HBO,21-22,Not available,3,Not available,
1002,HBO,19-20,50-500km,4,Not available,
1003,HBO,19-20,5-10km,4,Not available,
1004,WO,23-24,50-500km,2,Not available,
1005,WO,21-22,5-10km,2,Not available,"Unduly, appeal successful"
1006,MBO 3-4,19-20,50-500km,5,Not available,
1007,HBO,21-22,50-500km,5,Not available,
1008,HBO,21-22,20-50km,5,Not available,
1009,HBO,19-20,20-50km,5,Not available,
1010,WO,21-22,50-500km,5,Not available,
1011,WO,19-20,50-500km,4,Not available,
1012,HBO,19-20,20-50km,6,Not available,
1013,MBO 3-4,19-20,50-500km,4,Not available,
1014,HBO,19-20,20-50km,5,Not available,
1015,MBO 3-4,23-24,50-500km,5,Not available,
1016,HBO,23-24,20-50km,4,Not available,
1017,MBO 3-4,21-22,0km,1,Not available,
1018,HBO,21-22,50-500km,5,Not available,
1019,WO,19-20,1-2km,5,Not available,
1020,HBO,21-22,50-500km,5,Not available,
1021,HBO,23-24,50-500km,5,Not available,
1022,WO,19-20,50-500km,4,Not available,
1023,HBO,15-18,10-20km,6,Not available,
1024,HBO,21-22,50-500km,6,Unduly,
1025,HBO,21-22,50-500km,2,Not available,
1026,MBO 3-4,19-20,Not available,5,Not available,
1027,WO,21-22,Not available,5,Not available,
1028,HBO,19-20,50-500km,1,Not available,
1029,MBO 3-4,19-20,20-50km,5,Not available,
1030,WO,21-22,Not available,5,Not available,
1031,HBO,19-20,10-20km,4,Not available,
1032,WO,15-18,20-50km,1,Not available,
1033,HBO,21-22,50-500km,4,Not available,
1034,WO,19-20,20-50km,5,Not available,
1035,WO,19-20,50-500km,5,Not available,
1036,HBO,23-24,10-20km,2,Not available,
1037,HBO,21-22,50-500km,5,Not available,
1038,WO,19-20,2-5km,2,Not available,
1039,HBO,21-22,1m-1km,1,Not available,
1040,WO,19-20,20-50km,6,Not available,
1041,WO,23-24,50-500km,4,Not available,
1042,HBO,21-22,20-50km,5,Not available,
1043,HBO,19-20,50-500km,5,Not available,
1044,MBO 1-2,19-20,Not available,5,Not available,
1045,WO,19-20,5-10km,5,Not available,
1046,HBO,21-22,20-50km,4,Not available,
1047,WO,21-22,10-20km,6,Not available,
1048,HBO,15-18,50-500km,2,Not available,
1049,WO,25-50,2-5km,5,Not available,
1050,HBO,19-20,50-500km,4,Not available,
1051,MBO 3-4,23-24,10-20km,4,Not available,
1052,MBO 1-2,21-22,2-5km,2,Not available,
1053,HBO,25-50,Not available,5,Not available,
1054,HBO,23-24,50-500km,5,Not available,
1055,HBO,25-50,1m-1km,3,Not available,
1056,MBO 3-4,23-24,50-500km,3,Not available,
1057,MBO 3-4,19-20,50-500km,5,Not available,
1058,HBO,21-22,Not available,3,Not available,
1059,WO,21-22,50-500km,2,Not available,
1060,MBO 3-4,23-24,50-500km,5,Not available,
1061,HBO,21-22,20-50km,2,Not available,
1062,MBO 1-2,21-22,10-20km,1,Not available,
1063,MBO 1-2,21-22,50-500km,5,Not available,
1064,WO,19-20,50-500km,3,Not available,
1065,WO,21-22,20-50km,4,Not available,
1066,MBO 1-2,21-22,2-5km,5,Not available,
1067,WO,23-24,50-500km,5,Not available,
1068,HBO,19-20,Not available,1,Not available,
1069,HBO,21-22,50-500km,2,Not available,
1070,HBO,21-22,20-50km,4,Not available,
1071,HBO,19-20,50-500km,5,Not available,
1072,WO,21-22,5-10km,5,Not available,
1073,WO,23-24,20-50km,5,Not available,
1074,HBO,19-20,50-500km,4,Not available,"Unduly, appeal successful"
1075,WO,23-24,Not available,1,Not available,
1076,HBO,21-22,Not available,5,Not available,
1077,WO,23-24,20-50km,1,Not available,
1078,WO,19-20,50-500km,5,Not available,
1079,WO,19-20,Not available,5,Not available,
1080,HBO,19-20,20-50km,4,Not available,
1081,HBO,21-22,5-10km,5,Not available,
1082,WO,23-24,5-10km,6,Not available,
